0.49150174468421987,0.081189928899822,0.9470956285067139
0.4783512388137751,0.07409483799950797,0.9293786173662302
0.413439803870241,0.36909989001175364,0.9596632308981722
0.4853719018430278,0.29963480452080743,0.9999752741681611
0.5618170486443308,0.01156938379464438,1.0992600971959559
0.5458912252100256,0.2821078867745615,1.1245560482143329
0.40264868002415466,0.37995221682417846,0.9591911150009764
0.556688050822551,-0.023263620733637483,1.1068539852041526
0.5845917221322041,0.04272990786958851,1.1798954998162094
0.5078625710283696,0.25932780010329215,1.0119851554238393
0.5960762840431251,0.06710580763952043,1.2595524162252363
0.508561162062669,0.22420860667501136,0.9934029536925162
0.5513390685622914,0.15635640605776793,1.057109942785905
0.593459892220411,0.12322418128153455,1.2197709609153218
0.5358048503432125,0.2880670220135751,1.1008310100628975
0.5298863797386058,-0.05778054248942003,1.067587600903757
0.4910753552496112,0.08395057891593122,0.9450923506746428
0.4150113105382169,0.33539841960126676,0.9382298584352977
0.5911593788521154,0.14934669615647161,1.2035012380752992
0.5951982569391122,0.04907105818667675,1.263519686885415
0.5772973764835203,0.20574861469497482,1.1566052299599587
0.3455313063836266,0.32393103142133517,0.8690977107914156
0.5693875202357396,0.06097462566646836,1.1049123952300892
0.3666259397247672,0.3403333932318757,0.8935137027411475
0.38378921352260775,0.41540981893890166,0.969936264714959
0.38940457784265836,0.16946107416017814,0.8482712375940555
0.5566308777712692,0.224358630269222,1.0932351292610154
0.5521754756454959,0.2079140737512238,1.0798833761678117
0.5664638846284012,-0.04618056079555479,1.1735647542558347
0.5228415172274379,-0.07961280351254327,1.0735764165788666
0.5128843611819913,0.33262777611885674,1.0819295128653805
0.5425540365416315,-0.01959764286508653,1.0663579454523395
0.5663280554363153,0.1033068572940643,1.0907647661266977
0.577275306281556,0.11791519855098363,1.1136769546088088
0.564925130905745,-0.008723706287918374,1.1230085389735174
0.5275745301887935,-0.03656322199607605,1.0480343843688846
0.5718121836958763,0.1893700306145556,1.1277289679290732
0.5611295244373136,0.18535799908939973,1.0916691056469072
0.4978626304380197,0.2497605109150137,0.9883137746128698
0.5653613933148678,0.1620726077915087,1.085943839137639
0.5929399220243975,0.16010121338253683,1.2513261193319674
0.5659805497332151,0.1970096386251822,1.1093536402386028
0.5804937025031219,0.1578608802009104,1.1386534954723406
0.5541129546581729,-0.04276446929164466,1.1121215616948916
0.3991122064714656,0.27614492307009286,0.8893875695863979
0.3504946605406879,0.22954615442529713,0.8309054513408817
0.5186147535783698,0.09528078272302956,0.9882043000985171
0.5877949897325837,0.14808011871814009,1.177106978971909
0.5313500269671374,0.1831254821567649,1.0174581195021697
0.4218033684182111,0.2746709444818393,0.907878206361551
0.5081456233170207,0.23798449409166555,0.9985490498686527
0.5970106037067084,0.1288086844754749,1.2747328183673026
0.4678473600286391,0.331377098269677,1.000055497812501
0.4124079813132937,0.3833687787904378,0.9708464822931947
0.5059770927249125,0.2567655089973671,1.0031480844253486
0.3509305226598094,0.3761149254373235,0.9054050284546086
0.5335405886275572,0.1623079117833605,1.0156647340956444
0.40936150319225456,0.384701502821672,0.9696383641558988
0.5111978287082014,0.037204636570750974,0.9851279997000526
0.35043243970173715,0.30916495841249125,0.8665011971901617
0.44150896499895426,0.15337156724414752,0.8941395999509733
0.5329717675325873,0.0007789707898973736,1.0335358702223083
0.5343673995517192,0.07373046674898584,1.0178964276763312
0.4204178401737966,0.37885131894035434,0.9786296212538218
0.43675790320987895,0.12535715513293572,0.884124909098147
0.38699195760441324,0.3203309593413707,0.8998445238915728
0.4039343317847137,0.2822361603719092,0.8947291294227314
0.5831233705593032,0.09618853879159345,1.1399244698431807
0.5075579291438423,0.03475249714623852,0.9763222453847649
0.5801429864843337,0.0856445527969833,1.1292487704170535
0.3931313198931805,0.2879696153268632,0.8867950058962604
0.3571697274701834,0.3937442697018386,0.9241281000867936
0.5914654376074452,0.14955954692966525,1.2004738128812702
0.3671261035533393,0.23645219172864612,0.8489602368205652
0.36316454767601036,0.26032401177070125,0.8508745044017869
0.3648843899533474,0.39625340970132655,0.9369535659620496
0.3943830938040121,0.21833952140232693,0.8616969865730912
0.5937734687291996,0.08378392157834103,1.3058601842288242
0.5453929232031052,0.26767704239926676,1.1059982023715487
0.5892776163966708,0.15649391767077064,1.1901521388449625
0.37006226563878025,0.43773731404462835,0.9819178736867766
0.5792019175313073,0.16055577965293946,1.1382414770684062
0.38919223147698573,0.42172006003061707,0.9856337358966701
0.49038977302695386,0.3498677723981603,1.0586567611199809
0.5526085264864946,-0.07666061166122627,1.1594888516141189
0.3544679848062846,0.27583150402150747,0.8535515906495127
0.4462460898589743,0.3817227977679494,1.0178786152017538
0.5789799928858477,0.029792214260775544,1.1500186516056612
0.37759569395601056,0.36532043716914897,0.9202555872895326
0.5633594213504558,0.00257799202985963,1.109991020821452
0.3571762223892815,0.35706595000733077,0.8981545323664716
0.5377150754696174,-0.09921617261241164,1.1343525001903645
0.3927365859492493,0.3234529561363291,0.9054313940117847
0.5652848763961091,0.20220355978176813,1.112913706195086
0.38038788320154765,0.42499659199632167,0.9752936288071142
0.32126260662400075,0.22907330271640075,0.8135668019546674
0.38917108329510947,0.33107949352577315,0.9079108239193813
0.5980687906240989,0.1149131839169806,1.2426052415679092
0.5815334772082499,0.12656699364252216,1.1341884906573263
0.43962777712727186,0.10369711263606762,0.8890094590790029
0.5354891704073338,0.2867020916270353,1.0976004555023835
0.3440916835052999,0.3444415722804977,0.8803171624329764
0.5744259374627274,0.039196014560744244,1.1346832536820928
0.348952458246356,0.37056558445560145,0.9020508314314418
0.5252502770463576,0.06712199651676606,1.0038530000829966
0.4247131457863912,0.20220773382720258,0.8855482088402292
0.4329746987501889,0.26793920309580604,0.9140479284121469
0.4832901613554424,0.17093011506933825,0.9431866347260907
0.35501183862244523,0.30671435896453403,0.8638647640312962
0.5290750130245581,0.04231520054327969,1.0083383431333233
0.5513457312873922,-0.06318782380643162,1.135078073451426
0.5682567399045231,0.06449964393277688,1.0918573805256016
0.5083092593113326,0.2079620904822457,0.9910843147954784
0.5948469814342487,0.1268189671913958,1.262109793710901
0.3883841671761425,0.2834786025526744,0.8814388084791531
0.4613267543798341,0.2267251848315864,0.9284962244629664
0.4286072544045642,0.36849385414579977,0.981491589585463
0.4016640907552397,0.3587625152911296,0.9365286823378006
0.5852494872059405,0.1004201578919432,1.152997121724165
0.3454127882443554,0.27304086802180727,0.8469243348434766
0.5714345843491684,0.21926378726200896,1.152845472976814
0.5377246317672645,0.22847889478559608,1.055347032306015
0.5937639516721005,0.07598613956232321,1.2622422072127328
0.44882339522371034,0.1294729804394789,0.894252692145097
0.3948631527448763,0.404302980428605,0.9690351156864271
0.5348271991531033,0.09966276431505834,1.0159985247451155
0.520505152549727,0.0920928660815257,0.9862718665413032
0.35407627372677725,0.3321253622825297,0.8816705965995103
0.3448426675471049,0.35779341762602584,0.8885865923756957
0.5502958763270722,0.016452328063847194,1.0689115471399362
0.37036480457486515,0.40405682786678715,0.9488147372945179
0.5450410278983707,0.22094879015343177,1.0630656212811926
0.4961548821815953,0.24136742366392847,0.9834703884135625
0.587365649801988,0.08798056776027315,1.1601625793502155
0.5796264422400771,0.12805481055867807,1.1354801444642628
0.44933939238886966,0.2968794368518484,0.9465912230514957
0.5909188980782002,0.038558521311984825,1.2248194355745032
0.5404503261884412,0.2729936763027766,1.0976404212389947
0.5627235131744048,0.21445028539375954,1.1152496219907047
0.3342413777443702,0.1826231785445349,0.8145459067444419
0.4251913052107882,0.40090925591994026,1.0052075552013666
0.3937559725128459,0.24791525399309106,0.8707520948047497
0.43657770177191313,0.27458280984427336,0.9201295042166494
0.5564903620586485,-0.06691561001223423,1.166021374788649
0.5588644937851547,0.07610655768516747,1.071670863114772
0.45877343024514133,0.1485722294703387,0.9117076746232271
0.5818882289204698,0.0010801143501669788,1.1868511064800165
0.5066231447589675,0.12108027805694513,0.9693819453267641
0.5642018168774786,0.2546549308459759,1.147695283596126
0.3875346925905104,0.40626619732626884,0.969517490039725
0.5405645107271656,0.1307645515187461,1.0223100450740186
0.44705911681536337,0.2448765108401472,0.9232131673814662
0.5947984575407397,0.09705884526557243,1.3052175447964953
0.5721088139267594,-0.04019693676380781,1.1955767887309787
0.5438335508751913,0.06268938857284194,1.0346255383804404
0.5040323187284945,0.1161694867659854,0.9664227115279873
0.5374849081543506,0.24220730265571422,1.0611700891644344
0.5495149434372176,0.2720890028665316,1.1221638435437142
0.5716900641208191,-0.008141880599860707,1.153675878100575
0.5146751544983181,0.259362833415145,1.0224473587873741
0.5023488247107109,0.2867986154873366,1.0170012286971626
0.5100995971336252,0.12484868639307906,0.972964350251543
0.5204187759326825,0.2804686235995572,1.0546638370632901
0.5739421971520835,0.009706827938046142,1.1424237343020898
0.3942842346376943,0.41953132576683433,0.9889929517856335
0.5861376423311858,0.03293988590325143,1.1838130943966139
0.37313844240926747,0.33446955444541393,0.8940066887968212
0.5360329023975612,0.2890780898941478,1.0909429429201625
0.3827525311547111,0.1719666726292427,0.8420856329097217
0.5647103160823637,0.054983609821461214,1.0903539495322525
0.428312658754372,0.330935384639262,0.9486940877469117
0.5862861611940605,0.15827656155302952,1.160760846361889
0.44760628362698957,0.17602516957475178,0.900390917329214
0.5918271000038032,0.02987400321208257,1.2501642979009457
0.5261753875796712,0.21523158522947197,1.0237062652346358
0.48645580703964264,0.2262006679305463,0.9605590827867915
0.5834284333919357,-0.012560793839197455,1.2284567426642101
0.5272895411956279,0.00498087068178054,1.0232218177657995
0.46385981685326655,0.3280985822001809,0.9931750866134713
0.5881389320048784,0.067599431077593,1.1840752147271143
0.5632462203082302,0.19957192336404622,1.097386196590384
0.5939752388173363,0.07506522460980883,1.2200714713570653
0.5865181079300296,0.13244733974200706,1.1605066978335916
0.551583547145799,0.07487109163755384,1.0548862237301477
0.43316670372804533,0.32840830706359453,0.9477709736744646
0.3875127959733245,0.23844654262561982,0.8640180909499211
0.4657349252216052,0.1677548850878841,0.9187309744141285
0.5105352554852003,0.32232665733612365,1.0713383668218617
0.4846055733407913,0.34777795003153056,1.0462251449645938
0.37499886462018833,0.19771023318183706,0.8411969339552291
0.5495720958954489,0.22121273042027823,1.079055851235149
0.5786455721808639,0.05356681238344473,1.1302777295300606
0.3407581454337851,0.28126608136320774,0.8467847448612653
0.59772880881285,0.08267445421569694,1.256030240210932
0.4920829187312786,0.2232419308841392,0.9704098127901071
0.4963329872709892,0.28596907054593,1.007494665878085
0.3559100965621279,0.3409432126624418,0.8872854710709227
0.5904001108045434,0.08295433036369636,1.1945251352964747
0.5842251298979012,0.07498420295164945,1.1501163064727642
0.5679707659347515,0.14631520533082187,1.0942612861853427
0.45574733813095064,0.13805796458836667,0.9060944956443888
0.4145482242493738,0.3994882433235068,0.9917766678846341
0.5913712229669935,0.04459664107325396,1.2269060216814331
0.3737757767411183,0.4010709972981067,0.9482230505379324
0.532026137020306,0.22521321945113762,1.0383403304134609
0.3894966979767886,0.3702002072307679,0.9329248403944272
0.5942762677850673,0.12764673411925187,1.2265540473625314
0.3214547056069859,0.21858832548673246,0.8105631973949462
0.5700025139863516,0.21039699945760298,1.1384889699987562
0.39734029618449596,0.22088052423102386,0.8657081907248443
0.484732667931708,0.2699684787470666,0.9775444387877879
0.5902506962927798,0.038643097472252384,1.2783212332199285
0.5224314785642926,0.025101739685222217,1.004914432595826
0.5553704223281597,0.24325572059486797,1.1125461488809065
0.577490708847307,0.030132875526218177,1.146568472613725
0.49858091883427685,0.03426887753098909,0.9680377818639893
0.448277844802297,0.18581151215459576,0.9015100058147705
0.39104186312296524,0.41376375063753856,0.9810164144882555
0.44784058759614465,0.1491768444733111,0.8980244316950502
0.5324039690000331,0.2672793579127256,1.0659734717418408
0.5954554109468689,0.07069327379789367,1.2694845422362735
0.5911703089031248,0.03352917315391019,1.2341983277720883
0.5025399607699741,0.17267118937269904,0.9694382638431471
0.4221190059493204,0.20798234647040073,0.8854895747306801
0.4429070273712433,0.12887046124423662,0.8891579422302421
0.5746723666996103,0.1623840407484786,1.1160045326224566
0.5858323388113718,0.1300736784087967,1.1584966156557799
0.3728025765388542,0.20648167189647437,0.8423831832507914
0.40704644144858404,0.2858472008667365,0.8972812684862734
0.36156819547793767,0.2275376141396882,0.840722828992955
0.5382681275627763,0.02875610656080381,1.037691080153568
0.5356591838335308,-0.03267828093352593,1.0578080753501686
0.3805135912850699,0.34124006090340664,0.9081640104645692
0.566220827030884,0.1689974939945052,1.0947161981478826
0.42416800737481736,0.3058204192229524,0.9286373196089027
0.33400524145365285,0.2007256014237493,0.8148551967537443
0.5954555752070724,0.07856704228784418,1.2531635166453332
0.4587602590240056,0.19073433976304835,0.9147896863768059
0.3577697136728998,0.22656779787493375,0.8353193559813596
0.5167531336042744,0.04159932292358195,0.9887591970442798
0.5926935748326688,0.06824814874176877,1.220024687333777
0.4496991751492395,0.16343521747785855,0.901332353649461
0.5926774191836076,0.08807654563406042,1.3038963601480562
0.5034099686364089,0.22324450262711681,0.986932734381551
0.5851320572806464,0.018258849034257195,1.2031492155150316
0.5771189746556007,0.016130672056259537,1.1551229415932944
0.35623128298850626,0.4205165870139881,0.9511811189429688
0.5160189402066842,0.27313975149912917,1.0363975722674077
0.5423909065870263,0.03798707425129578,1.0395991024702482
0.42624169022482017,0.40028407667731614,1.0048185505791163
0.5947891139873748,0.16934077471151274,1.2526879057118232
0.4197201286629231,0.16131401376671856,0.8739296952887122
0.3901410452636385,0.41816837619631586,0.9838423677656156
0.39819077437146494,0.3012905567058549,0.8961619293591746
0.4156926455929988,0.26729652919334923,0.8956251055979021
0.5731259019775824,0.14842544237968755,1.11484698329238
0.5528639036489859,-0.01880849870868309,1.0992666531468007
0.5728273461405319,-0.024014395715016998,1.1672709014056326
0.5946684946084806,0.14151334889098352,1.2125627202884457
0.584411046076567,0.09709202180949493,1.144683887785964
0.5608641466187027,0.03671430928915102,1.0803515870892872
0.3612027899640397,0.24384444252829993,0.8437039936358429
0.38577231392973216,0.17327938109351068,0.8448982419871598
0.43152011180514505,0.17392076551521052,0.8847123873187851
0.5626587236383915,-0.0072054049311897,1.1084034328784158
0.540811923636004,-0.07779317360791037,1.1142701052578063
0.5500566155252092,0.2096515325306831,1.0668412659156106
0.4176899194892668,0.21597895638070772,0.8802314122826344
0.5036123418603465,0.0648561233628454,0.9680866395338792
0.4671854914324834,0.2702815844846397,0.9577086453469107
0.5564453082393893,-0.021177669811803662,1.1016284400869751
0.5912922720418572,0.07145827173062361,1.1861284821604705
0.5584023156301807,0.24856902083188706,1.1252230842190827
0.558429050129377,-0.058174348994138876,1.1551689541591432
0.43689879049495767,0.40194216221334017,1.022668841142562
0.5297450972341181,0.2894499879394603,1.0860798223708161
0.5418263977615326,0.16419487312535969,1.0392846963402464
0.5491190546004401,-0.018358247378884467,1.0804831938576875
0.5500305464821438,-0.050098710149973746,1.109945561194503
0.37878124389509865,0.2455102390243901,0.8568834235913451
0.39815079611931536,0.19248491193598186,0.8595726279782757
0.48447437272626176,0.3481868279341373,1.046745394393341
0.5673696990016708,0.06865005525188073,1.0871895622192562
0.33973163815632007,0.25342441548179817,0.833023763248379
0.47672283032137575,0.30580725246401513,0.9928656493835427
0.46080748495043766,0.2540742283668939,0.9439662611163934
0.576773870864915,0.1445187406127313,1.1207529070706865
0.5504525870767487,-0.027856633306312606,1.0972932589432516
0.36595587622348813,0.424642734663037,0.9617430633058198
0.5913206512024818,0.0776104650458689,1.323430316754073
0.589116531207079,0.09976319213442844,1.1726402504238704
0.46331878626905604,0.18757957290118876,0.9198750044209356
0.5513238745404093,0.16042940362431293,1.0594119839144136
0.5753845383020383,0.2329279737501555,1.173001898057972
0.5679435204075594,0.10532040490199851,1.0966267036054027
0.35547744275184573,0.267876587550004,0.847837163617533
0.5672487757654169,0.11170010995068212,1.0849125182885637
0.5206440574301496,0.02944172170319094,0.9971707993170446
0.5897979209967579,0.16531706054093717,1.1927703829249714
0.5229350326436745,0.014492157209163838,1.0111946504343563
0.5839205011606896,0.051825827957637426,1.1563964180758723
0.5495363432887149,0.0540149300325326,1.0469678407514813
0.3901793763849856,0.22664811773562227,0.8601614186499165
0.577819415932413,0.22356092795002871,1.1880305306295411
0.5977593218263743,0.11558230622186272,1.253983061500395
0.5823116950435958,0.0029076266539793533,1.1883728944819876
0.5328287599951341,0.05620784195562937,1.0169435195835803
0.5468395152178321,0.13760527111828325,1.0369614306606383
0.590891680363831,0.13401075149643138,1.1979946029940252
0.5811009175618926,0.17738757030900174,1.149700472024626
0.5493674799382957,0.2032565844355067,1.0688970209725497
0.520950221439477,0.2979433236552179,1.0666069479386804
0.5944402128704493,0.14789934084671824,1.2218497263956514
0.5929451577883968,0.09171071728908739,1.3252322538894936
0.4664566506953817,0.1792760777050459,0.9253248668136089
0.5784693063667771,0.1641407786436281,1.1342235629195587
0.5535384332815542,0.04220177457680667,1.0646663359636168
0.5804878197666397,0.0055004449209179185,1.1807749770405096
0.4619945571906823,0.3514962130530793,1.005147876277751
0.58661521532326,0.029796677964643838,1.1856069006128895
0.5288242025617936,0.1658837266622088,1.0089260687463237
0.42293537461797814,0.29780355414053294,0.9183509917239292
0.5943434687869446,0.1221790957584288,1.2228545136806577
0.5167360426445229,0.18857071023756902,0.9942938754093888
0.5671406037205269,-0.031258040677360883,1.1541757386301343
0.43520051485921407,0.17718643013345586,0.8890648556118581
0.5326282950863243,0.004509180821313269,1.0299913839075077
0.34003252577244214,0.1893255128794431,0.8176835244956214
0.5944212452607069,0.11234842994762761,1.1980324192495497
0.5541127710067227,0.126520041828458,1.0516420217486289
0.58307391227497,0.03900474216045352,1.1712703145771464
0.503133283818377,0.31966334313139994,1.0511387081574362
0.3450310071050764,0.27418986023264835,0.8469789094706672
0.559954545295947,-0.05293490056984527,1.1490517182659215
0.5588363903831662,-0.011975995353979703,1.1128110452181124
0.5782469096695498,0.19809013631793312,1.1631737814593255
0.5450544758435063,0.11925159009670387,1.0350981392783956
0.5398620593167617,0.018988171246640408,1.0373569740150057
0.5554980110983087,0.018934032241353857,1.0742273925819938
0.4544076115083312,0.18192057628482666,0.9124729764944723
0.5646155017886668,0.14164958323394822,1.0896355210425963
0.3463772798856035,0.2159506802516038,0.8259902176337868
0.4380530974179422,0.3722089730381307,0.9946563179199726
0.49222793975983997,0.08425692584197153,0.9488463957755111
0.38272410093885995,0.338866221965362,0.9064892947096702
0.5336471081474723,0.10190985841404177,1.012255781267143
0.5132588570897461,0.2377016661495398,1.0058532777291498
0.5409030920450089,-0.0860834031878495,1.1345690273869091
0.44634926927217244,0.0974749851161657,0.8960721972406014
0.528463904812086,0.06768981643158037,1.005791969180996
0.5533999582337491,-0.04217192889025413,1.1126278596592032
0.5752234031596857,0.18092641567328044,1.134611952301247
0.5122336517996449,0.10853654908149385,0.9751184336573424
0.372155724667569,0.39911028828777884,0.9424903007379618
0.5753599068211882,-0.010495781752401206,1.1763271965022892
0.5011329308669205,0.10239137334510226,0.9561185560909803
0.5514448394861087,0.11471805250859998,1.0514581353935306
0.5188954714816743,0.10748788007725149,0.9874926968430903
0.4840691034639959,0.07652394419751826,0.9351425415733077
0.49783814870744975,0.13464567107112066,0.9592665127076072
0.5594896917142822,-0.049713494831754905,1.1529383456722555
0.36688312134455403,0.3630736791817721,0.9078720154193007
0.4320499260783422,0.12041532185504367,0.8811356636637783
0.5958452575886986,0.14941496722493752,1.232709853923844
0.3766902962171304,0.4234879257359757,0.9749762213908902
0.5956652163085403,0.09656647615704791,1.2796065395208518
0.569550209772098,0.1883948725488011,1.1222280626590304
0.48038292097516494,0.2501010981653599,0.9647577740118165
0.5473856597486978,0.17684820704724954,1.0490924325675248
0.5018654937230193,0.09584017689461656,0.9586522072174195
0.47713647329529457,0.11423816911027809,0.9284942998149959
0.5229572193362033,0.02595409194916099,1.003643290505733
0.5570409676360768,-0.05757566049531431,1.1491336419878695
0.5337460792533757,0.29790391874743666,1.1055072396725185
0.48229620636396403,0.3623043236499251,1.0553358438247322
0.4997932469162114,0.1046233938404362,0.9558731689032615
0.45481508304079266,0.26050551996371807,0.9372331764532461
0.44379412260126827,0.33949005902855156,0.9732172139809026
0.5951279325301391,0.05667293479292663,1.289969113886234
0.37757919660152034,0.17979581560206287,0.8425003909239619
0.5955108361055568,0.10215222164412222,1.3067495811698469
0.5780374623360749,0.08356982743385485,1.1198661574357047
0.5826317832750161,-0.005903171050835841,1.2284155167623976
0.5547664544882639,0.05190598848036054,1.0600408971420212
0.4972351404042967,0.23072339968181188,0.9813297097240743
0.5628916974055188,0.10625017445713952,1.0799976358711958
0.585819369768539,0.015020667334226925,1.2344916506157109
0.5255931643219636,0.007555655575945466,1.0193504285495183
0.5854968707130188,0.024665326768469685,1.1955790089616025
0.5054094248433161,0.23729773811300103,0.9975982217406364
0.5701750353780869,0.014060391784715492,1.125785289493366
0.5332481937441017,0.09542240714422622,1.012651876131727
0.4671102328305391,0.1550282079880536,0.9164096922852645
0.5602054320710378,0.10874249557344445,1.0684833488841996
0.4794169183014365,0.1911489011591368,0.9401304961451054
0.5820572314258543,0.03959264227030674,1.1596353657997545
0.3858652023135107,0.1904395387273947,0.8511064513535043
0.5655251731892961,-0.02989474438815079,1.1470729000416655
0.5712842300090628,0.17069412675710371,1.1181972136108214
0.34698254711321913,0.1726866913995864,0.8204836826628082
0.5749239666190452,0.2352495011929592,1.1833956223204851
0.38457209571319384,0.39761868322994226,0.9523499110714995
0.5178824823548384,0.019334279957044648,0.9983312480511244
0.43766631797817424,0.2268841202526891,0.9024625649824861
0.5930744382933192,0.08619957471517431,1.2964937755768662
0.43117652784151456,0.3869089415509158,1.0033037701823613
0.48811101580808636,0.21458600644281192,0.9586718686860253
0.4278339825608765,0.2682258442693729,0.9123753433500095
0.3575431393222427,0.36380838769307994,0.9021435058282734
0.3732589204233529,0.2781105425698338,0.8653651320476781
0.5364019033518532,0.17251539939363136,1.028860291173996
0.5071277424629063,0.11528872677360691,0.9675690031612607
0.5312187998804493,0.19051764803641655,1.021096547917311
0.48290866691987083,0.33480959402102006,1.0271865790801598
0.5754495533520276,-0.0024633765490749138,1.1570574180345556
0.5481488398628904,0.2298710178863943,1.0758499219462685
0.5292503422503344,0.0491083221268921,1.0111364502972349
0.5966031711203608,0.12970282679299583,1.2785886066848577
0.517316080499389,0.13592928409924931,0.9854135758188289
0.5885426962555145,0.015291533557748031,1.2446407359751726
0.45171730199309423,0.20338195935146403,0.9142183864608352
0.5253569436601951,0.2609338601914978,1.0436382924622771
0.40915237364840645,0.3590822238989757,0.9476441219085041
0.5727693794731227,-0.014855756868051309,1.1602264027244544
0.46961258320813,0.24371926646434094,0.9503595864575506
0.4434497936716262,0.13262122499429058,0.8925484878003841
0.5487514983083837,0.07205925497650671,1.0450992825534713
0.5644355682369284,-0.002354992572064764,1.1235719131033395
0.5324023146754202,0.13495870415989047,1.0154458527979624
0.3517643516075194,0.3927338891265331,0.9190036713028938
0.5772970635350948,0.18353810780743696,1.1513080746068889
0.43027181324686975,0.1923907076960271,0.8890586446101645
0.5338306809261503,0.06095232210150968,1.0133048523212844
0.5508959374224559,0.16348761689241484,1.0515428663098907
0.5952525939365216,0.1350594983728356,1.2818262648972263
0.5899711311100447,0.16376147703762473,1.202985998168082
0.5002251697006531,0.2903227375702011,1.0229736366357118
0.5259151599402004,-0.0267186085601943,1.0363488076563783
0.4464233298148874,0.20415013066205737,0.9061282100371872
0.566000920135886,-0.05195202655372325,1.178313446407021
0.5446879420098412,0.18771518479534116,1.0438471955866468
0.4874981429889449,0.20769669390966894,0.9579085742684965
0.49589265859516696,0.1583142099119249,0.958485606973039
0.5257122979808133,-0.03541632683414831,1.040455381127048
0.5697823052253349,0.11911976858373587,1.0901746369948033
0.45884071884842664,0.317137365301183,0.9759111877570192
0.5637827081487731,-0.045015688222285334,1.1528326576345707
0.4823947191139411,0.07257829976007082,0.9367236367758175
0.5647575721589643,0.07328735925218743,1.0847091101796802
0.5784509722765424,0.01987501737961738,1.1644092953266951
0.48836490777703434,0.1846030570355547,0.9493492405674671
0.46377177393977836,0.30654468962288256,0.9740004359739287
0.4748123853805827,0.15891179483376372,0.9286366842976762
0.5748926384873245,0.2249590068031157,1.1638052339684355
0.5812014212045604,0.16038650901881737,1.1509592282614565
0.5929462656075527,0.0769098141232865,1.3268062743146263
0.5502893497395883,0.0526667116852249,1.054749478778188
0.503232131906595,0.1989478234599793,0.9739657597375083
0.3576210586144928,0.35294085167045636,0.8933112804340104
0.5350352430233296,0.19809958826472102,1.0319928963257123
0.5508886522574371,-0.014919070805536012,1.0883461906121743
0.4426932684496419,0.2450853733496769,0.9179283168881975
0.5578087434797449,-0.0206072341419199,1.104389966334047
0.5358926892975949,0.02209904812201536,1.030796243893462
0.5500893530422609,0.07299538863636837,1.0468238919683388
0.5557653195959935,0.17518844914485726,1.0708580146859845
0.5948720186501182,0.06378685040541868,1.2193469191972017
0.5747925742451296,0.17814885721422913,1.135498563114733
0.5854759762638657,0.012668610197395729,1.2300243728858713
0.374235653973235,0.37014335426560563,0.9232763690096711
0.4785227194817624,0.20599081239796407,0.9457871387927337
0.5190564464829163,0.30355638780520006,1.0734506358077271
0.5944441315741344,0.10955573525224416,1.242763843938077
0.3692769610310736,0.3156808601080131,0.8832939529451354
0.4030959135729194,0.40179933999485656,0.981634618571991
0.5629575566872721,-0.06176067012384835,1.1832257584953718
0.5625395822713373,-0.051085361881614375,1.1607720908029662
0.5229789474544991,0.2128446483068656,1.0133616971800568
